subject,trial,side,n_overlap,duration_s,align_offset_s,rom_omc_deg,source,rom_pred_deg,rmse_deg,nrmse,pcc
S08,2,right,643,3.21,3.825,4.11,imu,3.62,0.94,0.2273,0.809
S08,3,left,642,3.21,3.88,31.04,fsm,4.98,8.99,0.2897,-0.252
S08,3,left,642,3.21,3.88,31.04,imu,33.46,5.56,0.1791,0.989
S08,3,right,642,3.21,4.975,4.05,fsm,11.95,7.84,1.9364,-0.147
S08,3,right,642,3.21,4.975,4.05,imu,3.11,0.81,0.2014,0.843
S08,4,left,604,3.02,3.695,32.32,fsm,4.98,9.06,0.2802,-0.234
S08,4,left,604,3.02,3.695,32.32,imu,35.39,6.19,0.1916,0.991
S08,4,right,604,3.02,1.645,3.98,fsm,4.98,6.11,1.5343,-0.106
S08,4,right,604,3.02,1.645,3.98,imu,3.91,0.9,0.2263,0.878
S08,5,left,618,3.09,3.21,32.14,fsm,4.98,9.44,0.2938,-0.26
S08,5,left,618,3.09,3.21,32.14,imu,35.41,5.55,0.1726,0.994
S08,5,right,618,3.09,2.215,3.65,fsm,21.88,8.89,2.4363,-0.463
S08,5,right,618,3.09,2.215,3.65,imu,4.02,0.64,0.175,0.846
S09,1,left,728,3.64,1.4,37.49,fsm,21.9,15.65,0.4174,-0.168
S09,1,left,728,3.64,1.4,37.49,imu,42.17,8.76,0.2337,0.709
S09,1,right,728,3.64,4.94,9.93,fsm,21.89,8.1,0.8159,-0.513
S09,1,right,728,3.64,4.94,9.93,imu,10.55,6.19,0.6237,0.93
S09,2,left,712,3.56,1.5,37.51,fsm,21.91,18.24,0.4861,-0.428
S09,2,left,712,3.56,1.5,37.51,imu,42.78,4.75,0.1267,0.93
S09,2,right,712,3.56,2.715,10.03,fsm,4.98,4.32,0.4308,-0.487
S09,2,right,712,3.56,2.715,10.03,imu,9.45,8.36,0.8334,0.944
S09,3,left,681,3.4,2.22,37.74,fsm,21.9,17.69,0.4687,-0.332
S09,3,left,681,3.4,2.22,37.74,imu,40.53,11.12,0.2947,0.941
S09,3,right,681,3.4,2.23,10.5,fsm,4.98,4.23,0.4025,-0.423
S09,3,right,681,3.4,2.23,10.5,imu,9.46,9.47,0.9015,0.952
S09,4,left,666,3.33,2.935,36.43,fsm,21.89,18.16,0.4986,-0.425
S09,4,left,666,3.33,2.935,36.43,imu,39.39,4.14,0.1137,0.964
S09,4,right,666,3.33,2.945,9.95,fsm,4.98,4.55,0.4567,-0.378
S09,4,right,666,3.33,2.945,9.95,imu,9.5,11.13,1.1181,0.984
S09,5,left,687,3.44,3.195,38.19,fsm,21.89,19.89,0.5207,-0.462
S09,5,left,687,3.44,3.195,38.19,imu,40.96,9.79,0.2563,0.967
S09,5,right,687,3.44,3.205,9.83,fsm,4.98,4.74,0.4823,-0.392
S09,5,right,687,3.44,3.205,9.83,imu,9.23,10.64,1.0826,0.986
S10,1,left,522,2.61,2.985,12.83,fsm,4.97,5.45,0.4252,-0.319
S10,1,left,522,2.61,2.985,12.83,imu,12.05,7.99,0.6231,0.896
S10,1,right,522,2.61,1.09,31.86,fsm,4.97,8.38,0.2631,0.036
S10,1,right,522,2.61,1.09,31.86,imu,36.8,5.62,0.1763,0.789
S10,2,left,508,2.54,2.455,13.15,fsm,4.97,5.69,0.4323,-0.234
S10,2,left,508,2.54,2.455,13.15,imu,12.41,8.02,0.6097,0.935
S10,2,right,508,2.54,2.44,33.22,fsm,4.97,9.44,0.2843,-0.115
S10,2,right,508,2.54,2.44,33.22,imu,28.55,3.9,0.1173,0.989
S10,3,left,502,2.51,2.36,13.39,fsm,4.97,5.71,0.4262,-0.295
S10,3,left,502,2.51,2.36,13.39,imu,12.45,8.19,0.6114,0.935
S10,3,right,502,2.51,2.345,31.91,fsm,10.31,8.91,0.2792,-0.126
S10,3,right,502,2.51,2.345,31.91,imu,26.72,3.61,0.1131,0.984
S10,4,left,476,2.38,2.455,12.74,fsm,4.97,5.65,0.4437,-0.185
S10,4,left,476,2.38,2.455,12.74,imu,12.2,8.38,0.6576,0.921
S10,4,right,476,2.38,2.44,35.77,fsm,4.97,8.71,0.2434,-0.091
S10,4,right,476,2.38,2.44,35.77,imu,28.28,5.32,0.1487,0.979
S10,5,left,502,2.51,2.19,13.22,fsm,4.97,5.48,0.4147,-0.214
S10,5,left,502,2.51,2.19,13.22,imu,12.4,8.12,0.6142,0.926
S10,5,right,502,2.51,2.18,34.11,fsm,11.94,9.99,0.2929,-0.148
S10,5,right,502,2.51,2.18,34.11,imu,29.17,3.82,0.1119,0.981
S11,1,left,668,3.34,1.535,8.56,fsm,4.98,2.58,0.3012,0.528
S11,1,left,668,3.34,1.535,8.56,imu,10.75,8.13,0.9499,0.548
S11,1,right,668,3.34,0.4,36.68,fsm,21.85,11.46,0.3124,-0.031
S11,1,right,668,3.34,0.4,36.68,imu,35.2,18.88,0.5148,0.788
S11,2,left,684,3.42,1.17,8.49,fsm,4.98,2.57,0.3031,0.493
S11,2,left,684,3.42,1.17,8.49,imu,10.57,8.04,0.9465,0.584
S11,2,right,684,3.42,0.01,39.1,fsm,22.52,11.41,0.2918,-0.077
S11,2,right,684,3.42,0.01,39.1,imu,36.92,17.66,0.4516,0.807
S11,3,left,687,3.44,1.56,8.48,fsm,4.98,2.51,0.2962,0.546
S11,3,left,687,3.44,1.56,8.48,imu,10.38,8.28,0.9774,0.566
S11,3,right,687,3.44,0.41,35.81,fsm,21.85,11.39,0.318,-0.167
S11,3,right,687,3.44,0.41,35.81,imu,35.99,15.49,0.4326,0.841
S11,4,left,635,3.17,2.365,8.84,fsm,4.98,2.47,0.2788,0.546
S11,4,left,635,3.17,2.365,8.84,imu,11.08,8.2,0.927,0.526
S11,4,right,635,3.17,0.21,37.23,fsm,21.82,12.25,0.329,-0.147
S11,4,right,635,3.17,0.21,37.23,imu,35.77,13.83,0.3714,0.822
S11,5,left,675,3.38,1.63,8.38,fsm,4.98,2.48,0.2953,0.563
S11,5,left,675,3.38,1.63,8.38,imu,10.46,8.55,1.0203,0.543
S11,5,right,675,3.38,0.48,37.54,fsm,4.98,10.24,0.2729,-0.118
S11,5,right,675,3.38,0.48,37.54,imu,34.66,15.5,0.4129,0.792
S12,1,left,1103,5.51,3.45,15.97,fsm,4.99,11.45,0.7171,-0.078
S12,1,left,1103,5.51,3.45,15.97,imu,17.11,4.16,0.2606,0.836
S12,1,right,1103,5.51,4.74,28.38,fsm,21.94,21.32,0.7512,-0.631
S12,1,right,1103,5.51,4.74,28.38,imu,24.02,3.98,0.1403,0.984
S12,2,left,918,4.59,1.815,17.26,fsm,21.89,14.34,0.8307,-0.204
S12,2,left,918,4.59,1.815,17.26,imu,18.29,4.57,0.2649,0.83
S12,2,right,918,4.59,4.54,29.65,fsm,21.94,20.16,0.68,-0.671
S12,2,right,918,4.59,4.54,29.65,imu,25.78,2.29,0.0771,0.938
S12,3,left,963,4.82,4.69,17.55,fsm,4.99,11.82,0.6734,-0.098
S12,3,left,963,4.82,4.69,17.55,imu,18.01,4.35,0.2481,0.861
S12,3,right,963,4.82,1.94,34.33,fsm,21.95,20.1,0.5857,-0.645
S12,3,right,963,4.82,1.94,34.33,imu,26.91,7.29,0.2123,0.893
S12,4,left,950,4.75,4.295,17.57,fsm,4.99,11.74,0.6679,-0.081
S12,4,left,950,4.75,4.295,17.57,imu,17.97,4.8,0.2734,0.883
S12,4,right,950,4.75,4.285,34.32,fsm,21.94,20.3,0.5914,-0.679
S12,4,right,950,4.75,4.285,34.32,imu,25.04,4.26,0.1242,0.965
S12,5,left,953,4.76,3.095,17.48,fsm,4.99,11.31,0.647,-0.185
S12,5,left,953,4.76,3.095,17.48,imu,17.59,4.47,0.2558,0.855
S12,5,right,953,4.76,3.08,31.58,fsm,21.94,21.37,0.6768,-0.693
S12,5,right,953,4.76,3.08,31.58,imu,27.18,6.14,0.1945,0.939
S13,1,left,748,3.74,2.605,39.38,fsm,21.88,15.26,0.3875,-0.268
S13,1,left,748,3.74,2.605,39.38,imu,27.44,11.6,0.2947,0.772
S13,1,right,748,3.74,2.65,12.73,fsm,4.98,7.87,0.6183,-0.068
S13,1,right,748,3.74,2.65,12.73,imu,12.88,3.39,0.2662,0.967
S13,2,left,634,3.17,0.78,39.33,fsm,21.82,13.34,0.3392,-0.083
S13,2,left,634,3.17,0.78,39.33,imu,27.98,11.67,0.2968,0.654
S13,2,right,634,3.17,3.0,12.95,fsm,4.98,8.16,0.6305,-0.011
S13,2,right,634,3.17,3.0,12.95,imu,13.11,3.54,0.2736,0.973
S13,3,left,733,3.67,0.98,38.93,fsm,21.89,15.33,0.3938,-0.42
S13,3,left,733,3.67,0.98,38.93,imu,32.7,13.38,0.3437,0.614
S13,3,right,733,3.67,3.295,13.08,fsm,4.98,8.17,0.6248,-0.074
S13,3,right,733,3.67,3.295,13.08,imu,13.31,3.4,0.2601,0.971
S13,4,left,748,3.74,0.98,38.99,fsm,21.89,15.15,0.3885,-0.298
S13,4,left,748,3.74,0.98,38.99,imu,36.58,12.47,0.3198,0.745
S13,4,right,748,3.74,3.26,12.37,fsm,4.98,7.83,0.6329,-0.035
S13,4,right,748,3.74,3.26,12.37,imu,13.16,3.29,0.2659,0.979
S13,5,left,716,3.58,2.165,42.66,fsm,21.89,16.17,0.379,-0.361
S13,5,left,716,3.58,2.165,42.66,imu,21.83,12.03,0.282,0.684
S13,5,right,716,3.58,3.33,12.7,fsm,4.98,7.85,0.6183,0.027
S13,5,right,716,3.58,3.33,12.7,imu,13.47,3.02,0.2378,0.975
S14,1,left,705,3.52,7.365,9.88,fsm,21.89,18.26,1.848,0.097
S14,1,left,705,3.52,7.365,9.88,imu,13.11,2.28,0.2308,0.902
S14,1,right,705,3.52,9.375,30.0,fsm,4.98,11.87,0.3957,-0.437
S14,1,right,705,3.52,9.375,30.0,imu,20.42,3.62,0.1206,0.911
S14,2,left,682,3.41,3.95,10.03,fsm,21.89,18.26,1.8207,0.054
S14,2,left,682,3.41,3.95,10.03,imu,13.63,2.29,0.2284,0.877
S14,2,right,682,3.41,4.815,28.69,fsm,4.98,11.25,0.3922,-0.354
S14,2,right,682,3.41,4.815,28.69,imu,17.99,4.01,0.1398,0.864
S14,3,left,678,3.39,6.21,9.89,fsm,21.88,18.44,1.8649,0.048
S14,3,left,678,3.39,6.21,9.89,imu,14.21,2.2,0.2229,0.908
S14,3,right,678,3.39,4.85,31.41,fsm,4.98,11.01,0.3505,-0.22
S14,3,right,678,3.39,4.85,31.41,imu,23.88,3.89,0.124,0.848
S14,4,left,654,3.27,7.425,10.61,fsm,21.88,18.85,1.7761,0.032
S14,4,left,654,3.27,7.425,10.61,imu,14.82,2.29,0.2154,0.909
S14,4,right,654,3.27,6.06,30.09,fsm,21.85,14.02,0.466,-0.246
S14,4,right,654,3.27,6.06,30.09,imu,24.46,4.5,0.1494,0.796
S14,5,left,672,3.36,6.015,10.0,fsm,21.87,16.52,1.6524,0.042
S14,5,left,672,3.36,6.015,10.0,imu,14.96,2.21,0.2211,0.928
S14,5,right,672,3.36,5.775,31.76,fsm,4.98,11.16,0.3514,-0.284
S14,5,right,672,3.36,5.775,31.76,imu,25.03,4.02,0.1266,0.835
S15,1,left,1052,5.26,0.155,12.75,fsm,4.99,10.97,0.8603,0.316
S15,1,left,1052,5.26,0.155,12.75,imu,37.05,6.94,0.5447,0.157
S15,1,right,1052,5.26,0.0,30.96,fsm,6.33,11.44,0.3696,0.142
S15,1,right,1052,5.26,0.0,30.96,imu,13.66,6.5,0.2101,0.272
S15,2,left,1066,5.33,5.24,12.45,fsm,21.93,14.28,1.1469,-0.263
S15,2,left,1066,5.33,5.24,12.45,imu,27.7,6.29,0.5049,0.167
S15,2,right,1066,5.33,5.74,28.16,fsm,4.99,13.86,0.4923,-0.214
S15,2,right,1066,5.33,5.74,28.16,imu,14.6,7.44,0.2643,0.263
S15,3,left,958,4.79,0.08,12.85,fsm,4.99,11.29,0.8787,-0.408
S15,3,left,958,4.79,0.08,12.85,imu,28.77,6.22,0.4838,0.415
S15,3,right,958,4.79,0.3,29.75,fsm,4.99,13.22,0.4444,-0.054
S15,3,right,958,4.79,0.3,29.75,imu,13.96,6.92,0.2326,0.462
S15,4,left,800,4.0,1.04,13.19,fsm,4.98,11.9,0.9022,-0.194
S15,4,left,800,4.0,1.04,13.19,imu,37.42,6.34,0.4804,0.442
S15,4,right,800,4.0,1.145,27.97,fsm,4.98,12.83,0.4588,-0.278
S15,4,right,800,4.0,1.145,27.97,imu,14.01,5.78,0.2067,0.548
S15,5,left,939,4.7,3.585,12.45,fsm,21.96,15.42,1.2384,-0.072
S15,5,left,939,4.7,3.585,12.45,imu,25.46,5.39,0.4327,0.35
S15,5,right,939,4.7,0.09,32.5,fsm,4.99,12.78,0.3931,-0.184
S15,5,right,939,4.7,0.09,32.5,imu,13.84,6.46,0.1986,0.529
S16,1,left,797,3.98,5.25,6.94,fsm,4.99,3.04,0.4387,0.07
S16,1,left,797,3.98,5.25,6.94,imu,8.11,6.24,0.8997,0.148
S16,1,right,797,3.98,0.07,32.25,fsm,21.96,11.89,0.3685,-0.136
S16,1,right,797,3.98,0.07,32.25,imu,27.73,18.43,0.5716,0.258
S16,2,left,666,3.33,6.79,7.21,fsm,4.99,3.24,0.4493,-0.002
S16,2,left,666,3.33,6.79,7.21,imu,6.94,6.61,0.9164,0.234
S16,2,right,666,3.33,1.055,35.05,fsm,21.94,11.82,0.3373,-0.132
S16,2,right,666,3.33,1.055,35.05,imu,27.12,19.55,0.5579,0.372
S16,3,left,790,3.95,8.11,6.56,fsm,20.77,5.61,0.8555,-0.292
S16,3,left,790,3.95,8.11,6.56,imu,7.93,4.51,0.687,0.395
S16,3,right,790,3.95,0.02,34.38,fsm,21.96,12.66,0.3682,-0.359
S16,3,right,790,3.95,0.02,34.38,imu,32.81,17.44,0.5071,0.451
S16,4,left,691,3.46,3.105,6.89,fsm,4.98,3.01,0.4363,0.138
S16,4,left,691,3.46,3.105,6.89,imu,6.87,5.68,0.8235,0.455
S16,4,right,691,3.46,5.69,35.62,fsm,21.97,12.43,0.349,-0.173
S16,4,right,691,3.46,5.69,35.62,imu,22.82,7.48,0.21,0.401
S16,5,left,716,3.58,0.0,6.59,fsm,6.33,2.31,0.3512,-0.069
S16,5,left,716,3.58,0.0,6.59,imu,6.5,6.5,0.9866,0.394
S16,5,right,716,3.58,5.14,34.16,fsm,21.94,12.88,0.377,-0.149
S16,5,right,716,3.58,5.14,34.16,imu,31.24,19.46,0.5698,0.259
S17,1,left,657,3.29,5.375,38.2,fsm,21.94,15.57,0.4076,-0.251
S17,1,left,657,3.29,5.375,38.2,imu,7.2,8.08,0.2115,0.533
S17,1,right,657,3.29,2.76,11.99,fsm,21.88,17.49,1.4584,-0.656
S17,1,right,657,3.29,2.76,11.99,imu,36.48,7.53,0.6278,0.748
S17,2,left,591,2.96,0.07,39.44,fsm,11.96,12.28,0.3113,-0.134
S17,2,left,591,2.96,0.07,39.44,imu,6.8,6.99,0.1771,0.604
S17,2,right,591,2.96,0.785,13.21,fsm,21.87,17.92,1.3561,-0.609
S17,2,right,591,2.96,0.785,13.21,imu,43.02,8.44,0.6385,0.679
S17,3,left,668,3.34,6.06,33.04,fsm,21.83,14.9,0.4511,-0.13
S17,3,left,668,3.34,6.06,33.04,imu,6.36,7.22,0.2185,0.538
S17,3,right,668,3.34,4.455,12.83,fsm,21.9,18.08,1.409,-0.73
S17,3,right,668,3.34,4.455,12.83,imu,40.71,7.56,0.5892,0.733
S17,4,left,620,3.1,6.77,33.52,fsm,21.95,16.28,0.4858,-0.223
S17,4,left,620,3.1,6.77,33.52,imu,9.18,7.07,0.2109,0.451
S17,4,right,620,3.1,0.975,12.62,fsm,21.89,15.46,1.2251,-0.442
S17,4,right,620,3.1,0.975,12.62,imu,44.49,9.28,0.7357,0.63
S17,5,left,565,2.83,4.33,34.29,fsm,21.73,14.82,0.4322,-0.385
S17,5,left,565,2.83,4.33,34.29,imu,7.36,7.79,0.2271,0.556
S17,5,right,565,2.83,5.03,12.56,fsm,21.89,15.99,1.2734,-0.591
S17,5,right,565,2.83,5.03,12.56,imu,41.86,8.75,0.6964,0.655
S18,1,left,760,3.8,0.555,33.85,fsm,4.98,10.38,0.3066,-0.128
S18,1,left,760,3.8,0.555,33.85,imu,39.61,13.51,0.3992,0.263
S18,1,right,760,3.8,2.75,7.62,fsm,21.82,14.03,1.8408,-0.385
S18,1,right,760,3.8,2.75,7.62,imu,8.27,3.73,0.4899,0.37
S18,2,left,731,3.65,2.4,35.16,fsm,4.98,10.99,0.3126,-0.217
S18,2,left,731,3.65,2.4,35.16,imu,32.46,10.71,0.3047,0.252
S18,2,right,731,3.65,1.155,8.49,fsm,21.79,12.54,1.4768,-0.288
S18,2,right,731,3.65,1.155,8.49,imu,8.48,3.33,0.3925,0.527
S18,3,left,731,3.65,3.25,33.18,fsm,4.98,10.15,0.306,-0.322
S18,3,left,731,3.65,3.25,33.18,imu,30.38,8.53,0.2572,0.366
S18,3,right,731,3.65,4.1,8.4,fsm,4.98,10.6,1.2615,-0.463
