subject,trial,side,align_offset_s,n_omc_hs,n_omc_to,algorithm,n_imu_hs,n_imu_to,hs_mae_ms,hs_sens,hs_ppv,hs_f1,to_mae_ms,to_sens,to_ppv,to_f1
S02,3,right,3.885,3,3,Trojaniello,7,7,98.3,1.0,0.429,0.6,81.7,1.0,0.429,0.6
S02,3,right,3.885,3,3,Maqbool,7,8,6.7,1.0,0.429,0.6,53.3,1.0,0.375,0.545
S02,4,left,2.625,3,4,Trojaniello,7,7,11.7,1.0,0.429,0.6,,0.0,0.0,0.0
S02,4,left,2.625,3,4,Maqbool,7,8,78.3,1.0,0.429,0.6,62.5,1.0,0.5,0.667
S02,4,right,4.76,3,3,Trojaniello,7,8,66.7,1.0,0.429,0.6,78.3,1.0,0.375,0.545
S02,4,right,4.76,3,3,Maqbool,7,8,28.3,1.0,0.429,0.6,56.7,1.0,0.375,0.545
S02,5,left,3.265,3,2,Trojaniello,7,7,18.3,1.0,0.429,0.6,150.0,1.0,0.286,0.444
S02,5,left,3.265,3,2,Maqbool,8,8,65.0,1.0,0.375,0.545,47.5,1.0,0.25,0.4
S02,5,right,5.37,3,3,Trojaniello,8,8,101.7,1.0,0.375,0.545,91.7,1.0,0.375,0.545
S02,5,right,5.37,3,3,Maqbool,7,8,7.5,0.667,0.286,0.4,43.3,1.0,0.375,0.545
S03,1,left,2.66,3,2,Trojaniello,5,7,,0.0,0.0,0.0,47.5,1.0,0.286,0.444
S03,1,left,2.66,3,2,Maqbool,8,9,41.7,1.0,0.375,0.545,72.5,1.0,0.222,0.364
S03,1,right,2.665,3,3,Trojaniello,7,7,123.3,1.0,0.429,0.6,55.0,1.0,0.429,0.6
S03,1,right,2.665,3,3,Maqbool,8,8,15.0,1.0,0.375,0.545,70.0,1.0,0.375,0.545
S03,2,left,2.61,3,2,Trojaniello,6,6,150.0,0.333,0.167,0.222,47.5,1.0,0.333,0.5
S03,2,left,2.61,3,2,Maqbool,8,8,31.7,1.0,0.375,0.545,67.5,1.0,0.25,0.4
S03,2,right,2.61,3,3,Trojaniello,6,6,60.0,1.0,0.5,0.667,51.7,1.0,0.5,0.667
S03,2,right,2.61,3,3,Maqbool,6,6,20.0,1.0,0.5,0.667,85.0,1.0,0.5,0.667
S03,3,left,3.445,3,2,Trojaniello,6,7,,0.0,0.0,0.0,50.0,1.0,0.286,0.444
S03,3,left,3.445,3,2,Maqbool,7,8,35.0,1.0,0.429,0.6,70.0,1.0,0.25,0.4
S03,3,right,1.235,3,3,Trojaniello,6,6,85.0,1.0,0.5,0.667,45.0,1.0,0.5,0.667
S03,3,right,1.235,3,3,Maqbool,6,7,21.7,1.0,0.5,0.667,80.0,1.0,0.429,0.6
S03,4,left,3.2,3,2,Trojaniello,6,6,145.0,0.333,0.167,0.222,47.5,1.0,0.333,0.5
S03,4,left,3.2,3,2,Maqbool,0,0,,,,,,,,
S03,4,right,0.975,3,3,Trojaniello,7,8,101.7,1.0,0.429,0.6,41.7,1.0,0.375,0.545
S03,4,right,0.975,3,3,Maqbool,0,0,,,,,,,,
S03,5,left,3.38,3,2,Trojaniello,5,5,145.0,0.333,0.2,0.25,50.0,1.0,0.4,0.571
S03,5,left,3.38,3,2,Maqbool,8,8,31.7,1.0,0.375,0.545,57.5,1.0,0.25,0.4
S03,5,right,3.385,3,3,Trojaniello,6,6,88.3,1.0,0.5,0.667,48.3,1.0,0.5,0.667
S03,5,right,3.385,3,3,Maqbool,7,8,23.3,1.0,0.429,0.6,73.3,1.0,0.375,0.545
S05,1,left,11.985,4,3,Trojaniello,7,8,63.7,1.0,0.571,0.727,150.0,0.333,0.125,0.182
S05,1,left,11.985,4,3,Maqbool,7,8,63.7,1.0,0.571,0.727,23.3,1.0,0.375,0.545
S05,1,right,12.47,3,3,Trojaniello,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S05,1,right,12.47,3,3,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S05,2,left,5.56,4,3,Trojaniello,8,8,81.2,1.0,0.5,0.667,91.7,1.0,0.375,0.545
S05,2,left,5.56,4,3,Maqbool,7,8,18.3,0.75,0.429,0.545,71.7,1.0,0.375,0.545
S05,2,right,5.965,3,4,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S05,2,right,5.965,3,4,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S05,3,left,8.88,3,3,Trojaniello,8,8,95.0,0.667,0.25,0.364,,0.0,0.0,0.0
S05,3,left,8.88,3,3,Maqbool,7,8,15.0,0.333,0.143,0.2,75.0,0.333,0.125,0.182
S05,3,right,6.845,3,3,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S05,3,right,6.845,3,3,Maqbool,6,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S05,4,left,6.035,4,3,Trojaniello,8,8,57.5,1.0,0.5,0.667,,0.0,0.0,0.0
S05,4,left,6.035,4,3,Maqbool,7,8,103.8,1.0,0.571,0.727,86.7,1.0,0.375,0.545
S05,4,right,6.43,3,4,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S05,4,right,6.43,3,4,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S05,5,left,8.015,3,3,Trojaniello,8,8,140.0,0.333,0.125,0.182,15.0,0.667,0.25,0.364
S05,5,left,8.015,3,3,Maqbool,8,8,110.0,0.333,0.125,0.182,,0.0,0.0,0.0
S05,5,right,3.275,3,3,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S05,5,right,3.275,3,3,Maqbool,7,8,,0.0,0.0,0.0,,0.0,0.0,0.0
S06,1,left,3.77,4,3,Trojaniello,7,7,36.3,1.0,0.571,0.727,100.0,1.0,0.429,0.6
S06,1,left,3.77,4,3,Maqbool,6,7,40.0,0.75,0.5,0.6,15.0,1.0,0.429,0.6
S06,1,right,3.73,3,3,Trojaniello,7,7,121.7,1.0,0.429,0.6,80.0,1.0,0.429,0.6
S06,1,right,3.73,3,3,Maqbool,6,7,21.7,1.0,0.5,0.667,35.0,1.0,0.429,0.6
S06,2,left,5.12,3,3,Trojaniello,7,7,18.3,1.0,0.429,0.6,113.3,1.0,0.429,0.6
S06,2,left,5.12,3,3,Maqbool,7,8,33.3,1.0,0.429,0.6,8.3,1.0,0.375,0.545
S06,2,right,3.91,3,3,Trojaniello,7,7,118.3,1.0,0.429,0.6,65.0,1.0,0.429,0.6
S06,2,right,3.91,3,3,Maqbool,7,8,23.3,1.0,0.429,0.6,46.7,1.0,0.375,0.545
S06,3,left,3.77,4,3,Trojaniello,7,7,56.2,1.0,0.571,0.727,105.0,1.0,0.429,0.6
S06,3,left,3.77,4,3,Maqbool,8,8,18.8,1.0,0.5,0.667,11.7,1.0,0.375,0.545
S06,3,right,2.57,3,4,Trojaniello,7,7,116.7,1.0,0.429,0.6,72.5,1.0,0.571,0.727
S06,3,right,2.57,3,4,Maqbool,7,7,38.3,1.0,0.429,0.6,40.0,1.0,0.571,0.727
S06,4,left,0.995,3,3,Trojaniello,6,6,45.0,1.0,0.5,0.667,95.0,0.667,0.333,0.444
S06,4,left,0.995,3,3,Maqbool,7,7,23.3,1.0,0.429,0.6,26.7,1.0,0.429,0.6
S06,4,right,2.095,3,3,Trojaniello,7,7,121.7,1.0,0.429,0.6,66.7,1.0,0.429,0.6
S06,4,right,2.095,3,3,Maqbool,7,8,45.0,1.0,0.429,0.6,40.0,1.0,0.375,0.545
S06,5,left,1.62,3,4,Trojaniello,6,6,41.7,1.0,0.5,0.667,81.2,1.0,0.667,0.8
S06,5,left,1.62,3,4,Maqbool,6,6,10.0,1.0,0.5,0.667,22.5,1.0,0.667,0.8
S06,5,right,2.76,3,3,Trojaniello,7,7,118.3,1.0,0.429,0.6,71.7,1.0,0.429,0.6
S06,5,right,2.76,3,3,Maqbool,7,8,28.3,1.0,0.429,0.6,40.0,1.0,0.375,0.545
S07,1,left,2.075,4,3,Trojaniello,8,8,131.7,0.75,0.375,0.5,33.3,1.0,0.375,0.545
S07,1,left,2.075,4,3,Maqbool,8,9,50.0,1.0,0.5,0.667,98.3,1.0,0.333,0.5
S07,1,right,0.89,4,4,Trojaniello,8,8,67.5,0.5,0.25,0.333,78.8,1.0,0.5,0.667
S07,1,right,0.89,4,4,Maqbool,9,9,27.5,1.0,0.444,0.615,33.8,1.0,0.444,0.615
S07,2,left,0.69,4,3,Trojaniello,8,8,140.0,0.5,0.25,0.333,15.0,1.0,0.375,0.545
S07,2,left,0.69,4,3,Maqbool,8,8,61.2,1.0,0.5,0.667,105.0,1.0,0.375,0.545
S07,2,right,3.165,4,4,Trojaniello,7,7,96.7,0.75,0.429,0.545,77.5,1.0,0.571,0.727
S07,2,right,3.165,4,4,Maqbool,8,9,37.5,1.0,0.5,0.667,41.2,1.0,0.444,0.615
S07,3,left,3.295,3,3,Trojaniello,8,8,107.5,0.667,0.25,0.364,35.0,1.0,0.375,0.545
S07,3,left,3.295,3,3,Maqbool,8,8,31.7,1.0,0.375,0.545,96.7,1.0,0.375,0.545
S07,3,right,0.9,4,4,Trojaniello,7,7,,0.0,0.0,0.0,45.0,1.0,0.571,0.727
S07,3,right,0.9,4,4,Maqbool,8,8,48.8,1.0,0.5,0.667,66.2,1.0,0.5,0.667
S07,4,left,2.235,4,3,Trojaniello,8,8,115.0,1.0,0.5,0.667,33.3,1.0,0.375,0.545
S07,4,left,2.235,4,3,Maqbool,8,8,45.0,1.0,0.5,0.667,98.3,1.0,0.375,0.545
S07,4,right,2.26,3,4,Trojaniello,7,7,,0.0,0.0,0.0,58.8,1.0,0.571,0.727
S07,4,right,2.26,3,4,Maqbool,8,9,28.3,1.0,0.375,0.545,51.2,1.0,0.444,0.615
S07,5,left,2.64,3,3,Trojaniello,8,8,113.3,1.0,0.375,0.545,36.7,1.0,0.375,0.545
S07,5,left,2.64,3,3,Maqbool,8,9,41.7,1.0,0.375,0.545,91.7,1.0,0.333,0.5
S07,5,right,2.665,3,3,Trojaniello,7,8,,0.0,0.0,0.0,60.0,1.0,0.375,0.545
S07,5,right,2.665,3,3,Maqbool,9,10,25.0,1.0,0.333,0.5,46.7,1.0,0.3,0.462
S08,1,left,1.745,3,3,Trojaniello,7,7,91.7,1.0,0.429,0.6,43.3,1.0,0.429,0.6
S08,1,left,1.745,3,3,Maqbool,6,7,35.0,1.0,0.5,0.667,103.3,1.0,0.429,0.6
S08,1,right,0.705,4,3,Trojaniello,6,6,53.8,1.0,0.667,0.8,83.3,1.0,0.5,0.667
S08,1,right,0.705,4,3,Maqbool,6,7,30.0,1.0,0.667,0.8,31.7,1.0,0.429,0.6
S08,2,left,4.885,3,3,Trojaniello,7,7,90.0,1.0,0.429,0.6,45.0,1.0,0.429,0.6
S08,2,left,4.885,3,3,Maqbool,7,8,35.0,1.0,0.429,0.6,100.0,1.0,0.375,0.545
S08,2,right,3.825,3,3,Trojaniello,7,8,53.3,1.0,0.429,0.6,78.3,1.0,0.375,0.545
S08,2,right,3.825,3,3,Maqbool,8,9,16.7,1.0,0.375,0.545,30.0,1.0,0.333,0.5
S08,3,left,3.88,3,3,Trojaniello,6,6,83.3,1.0,0.5,0.667,33.3,1.0,0.5,0.667
S08,3,left,3.88,3,3,Maqbool,6,7,33.3,1.0,0.5,0.667,105.0,1.0,0.429,0.6
S08,3,right,4.975,3,3,Trojaniello,6,6,48.3,1.0,0.5,0.667,50.0,1.0,0.5,0.667
S08,3,right,4.975,3,3,Maqbool,7,8,0.0,1.0,0.429,0.6,50.0,1.0,0.375,0.545
S08,4,left,3.695,3,3,Trojaniello,6,6,78.3,1.0,0.5,0.667,33.3,1.0,0.5,0.667
S08,4,left,3.695,3,3,Maqbool,8,8,43.3,1.0,0.375,0.545,105.0,1.0,0.375,0.545
S08,4,right,1.645,3,3,Trojaniello,7,7,45.0,0.667,0.286,0.4,65.0,1.0,0.429,0.6
S08,4,right,1.645,3,3,Maqbool,8,8,8.3,1.0,0.375,0.545,40.0,1.0,0.375,0.545
S08,5,left,3.21,3,3,Trojaniello,6,6,85.0,1.0,0.5,0.667,30.0,1.0,0.5,0.667
S08,5,left,3.21,3,3,Maqbool,7,7,33.3,1.0,0.429,0.6,108.3,1.0,0.429,0.6
S08,5,right,2.215,3,3,Trojaniello,7,8,45.0,1.0,0.429,0.6,68.3,1.0,0.375,0.545
S08,5,right,2.215,3,3,Maqbool,7,8,6.7,1.0,0.429,0.6,31.7,1.0,0.375,0.545
S09,1,left,1.4,3,3,Trojaniello,7,8,67.5,0.667,0.286,0.4,68.3,1.0,0.375,0.545
S09,1,left,1.4,3,3,Maqbool,7,8,66.7,1.0,0.429,0.6,45.0,0.667,0.25,0.364
S09,1,right,4.94,3,3,Trojaniello,7,7,83.3,1.0,0.429,0.6,50.0,1.0,0.429,0.6
S09,1,right,4.94,3,3,Maqbool,7,7,53.3,1.0,0.429,0.6,88.3,1.0,0.429,0.6
S09,2,left,1.5,3,3,Trojaniello,6,6,128.3,1.0,0.5,0.667,35.0,1.0,0.5,0.667
S09,2,left,1.5,3,3,Maqbool,6,6,76.7,1.0,0.5,0.667,103.3,1.0,0.5,0.667
S09,2,right,2.715,3,3,Trojaniello,6,6,96.7,1.0,0.5,0.667,36.7,1.0,0.5,0.667
S09,2,right,2.715,3,3,Maqbool,6,6,30.0,1.0,0.5,0.667,73.3,1.0,0.5,0.667
S09,3,left,2.22,3,3,Trojaniello,6,7,110.0,1.0,0.5,0.667,33.3,1.0,0.429,0.6
S09,3,left,2.22,3,3,Maqbool,6,7,68.3,1.0,0.5,0.667,108.3,1.0,0.429,0.6
S09,3,right,2.23,3,3,Trojaniello,5,5,83.3,1.0,0.6,0.75,33.3,1.0,0.6,0.75
S09,3,right,2.23,3,3,Maqbool,6,6,40.0,1.0,0.5,0.667,76.7,1.0,0.5,0.667
S09,4,left,2.935,3,3,Trojaniello,6,6,101.7,1.0,0.5,0.667,31.7,1.0,0.5,0.667
S09,4,left,2.935,3,3,Maqbool,6,7,61.7,1.0,0.5,0.667,100.0,1.0,0.429,0.6
S09,4,right,2.945,2,3,Trojaniello,6,6,67.5,1.0,0.333,0.5,33.3,1.0,0.5,0.667
S09,4,right,2.945,2,3,Maqbool,5,6,37.5,1.0,0.4,0.571,75.0,1.0,0.5,0.667
S09,5,left,3.195,3,3,Trojaniello,6,6,111.7,1.0,0.5,0.667,33.3,1.0,0.5,0.667
S09,5,left,3.195,3,3,Maqbool,6,7,66.7,1.0,0.5,0.667,96.7,1.0,0.429,0.6
S09,5,right,3.205,3,3,Trojaniello,6,7,86.7,1.0,0.5,0.667,36.7,1.0,0.429,0.6
S09,5,right,3.205,3,3,Maqbool,6,7,40.0,1.0,0.5,0.667,68.3,1.0,0.429,0.6
S10,1,left,2.985,3,3,Trojaniello,5,5,76.7,1.0,0.6,0.75,58.3,1.0,0.6,0.75
S10,1,left,2.985,3,3,Maqbool,6,6,10.0,1.0,0.5,0.667,45.0,1.0,0.5,0.667
S10,1,right,1.09,3,2,Trojaniello,5,5,42.5,0.667,0.4,0.5,55.0,1.0,0.4,0.571
S10,1,right,1.09,3,2,Maqbool,5,6,27.5,0.667,0.4,0.5,55.0,1.0,0.333,0.5
S10,2,left,2.455,3,2,Trojaniello,6,7,100.0,1.0,0.5,0.667,57.5,1.0,0.286,0.444
S10,2,left,2.455,3,2,Maqbool,7,8,15.0,1.0,0.429,0.6,45.0,1.0,0.25,0.4
S10,2,right,2.44,3,3,Trojaniello,6,6,55.0,1.0,0.5,0.667,36.7,1.0,0.5,0.667
S10,2,right,2.44,3,3,Maqbool,7,7,20.0,1.0,0.429,0.6,68.3,1.0,0.429,0.6
S10,3,left,2.36,3,3,Trojaniello,7,7,86.7,1.0,0.429,0.6,51.7,1.0,0.429,0.6
S10,3,left,2.36,3,3,Maqbool,8,8,15.0,1.0,0.375,0.545,48.3,1.0,0.375,0.545
S10,3,right,2.345,3,3,Trojaniello,6,7,60.0,1.0,0.5,0.667,35.0,1.0,0.429,0.6
S10,3,right,2.345,3,3,Maqbool,7,8,20.0,1.0,0.429,0.6,65.0,1.0,0.375,0.545
S10,4,left,2.455,2,3,Trojaniello,5,6,75.0,1.0,0.4,0.571,56.7,1.0,0.5,0.667
S10,4,left,2.455,2,3,Maqbool,6,7,15.0,1.0,0.333,0.5,41.7,1.0,0.429,0.6
S10,4,right,2.44,3,2,Trojaniello,5,5,56.7,1.0,0.6,0.75,32.5,1.0,0.4,0.571
S10,4,right,2.44,3,2,Maqbool,5,6,21.7,1.0,0.6,0.75,70.0,1.0,0.333,0.5
S10,5,left,2.19,3,3,Trojaniello,5,5,78.3,1.0,0.6,0.75,56.7,1.0,0.6,0.75
S10,5,left,2.19,3,3,Maqbool,6,7,16.7,1.0,0.5,0.667,40.0,1.0,0.429,0.6
S10,5,right,2.18,3,3,Trojaniello,5,5,55.0,1.0,0.6,0.75,36.7,1.0,0.6,0.75
S10,5,right,2.18,3,3,Maqbool,5,6,18.3,1.0,0.6,0.75,63.3,1.0,0.5,0.667
S11,1,left,1.535,3,3,Trojaniello,6,6,66.7,1.0,0.5,0.667,,0.0,0.0,0.0
S11,1,left,1.535,3,3,Maqbool,7,7,128.3,1.0,0.429,0.6,80.0,1.0,0.429,0.6
S11,1,right,0.4,4,3,Trojaniello,7,7,25.0,0.75,0.429,0.545,83.3,1.0,0.429,0.6
S11,1,right,0.4,4,3,Maqbool,6,7,33.3,0.75,0.5,0.6,55.0,1.0,0.429,0.6
S11,2,left,1.17,3,3,Trojaniello,6,6,88.3,1.0,0.5,0.667,,0.0,0.0,0.0
S11,2,left,1.17,3,3,Maqbool,7,7,135.0,0.667,0.286,0.4,88.3,1.0,0.429,0.6
S11,2,right,0.01,4,3,Trojaniello,7,7,50.0,0.75,0.429,0.545,81.7,1.0,0.429,0.6
S11,2,right,0.01,4,3,Maqbool,7,8,16.7,0.75,0.429,0.545,65.0,1.0,0.375,0.545
S11,3,left,1.56,3,3,Trojaniello,6,6,70.0,1.0,0.5,0.667,,0.0,0.0,0.0
S11,3,left,1.56,3,3,Maqbool,7,7,112.5,0.667,0.286,0.4,71.7,1.0,0.429,0.6
S11,3,right,0.41,4,3,Trojaniello,7,7,36.7,0.75,0.429,0.545,85.0,1.0,0.429,0.6
S11,3,right,0.41,4,3,Maqbool,6,7,26.7,0.75,0.5,0.6,55.0,1.0,0.429,0.6
S11,4,left,2.365,3,3,Trojaniello,6,6,15.0,1.0,0.5,0.667,,0.0,0.0,0.0
S11,4,left,2.365,3,3,Maqbool,7,7,130.0,1.0,0.429,0.6,85.0,1.0,0.429,0.6
S11,4,right,0.21,3,3,Trojaniello,7,7,40.0,0.667,0.286,0.4,78.3,1.0,0.429,0.6
S11,4,right,0.21,3,3,Maqbool,6,7,10.0,0.667,0.333,0.444,60.0,1.0,0.429,0.6
S11,5,left,1.63,3,4,Trojaniello,6,6,68.3,1.0,0.5,0.667,,0.0,0.0,0.0
S11,5,left,1.63,3,4,Maqbool,7,8,108.3,1.0,0.429,0.6,68.8,1.0,0.5,0.667
S11,5,right,0.48,4,3,Trojaniello,7,7,36.7,0.75,0.429,0.545,80.0,1.0,0.429,0.6
S11,5,right,0.48,4,3,Maqbool,6,7,16.7,0.75,0.5,0.6,58.3,1.0,0.429,0.6
S12,1,left,3.45,4,4,Trojaniello,7,8,65.0,1.0,0.571,0.727,86.7,0.75,0.375,0.5
S12,1,left,3.45,4,4,Maqbool,8,9,31.7,0.75,0.375,0.5,58.8,1.0,0.444,0.615
S12,1,right,4.74,4,5,Trojaniello,8,8,76.2,1.0,0.5,0.667,37.0,1.0,0.625,0.769
S12,1,right,4.74,4,5,Maqbool,8,9,33.8,1.0,0.5,0.667,84.0,1.0,0.556,0.714
S12,2,left,1.815,3,3,Trojaniello,7,7,45.0,1.0,0.429,0.6,111.7,1.0,0.429,0.6
S12,2,left,1.815,3,3,Maqbool,7,8,71.7,1.0,0.429,0.6,43.3,1.0,0.375,0.545
S12,2,right,4.54,4,3,Trojaniello,7,7,85.0,1.0,0.571,0.727,38.3,1.0,0.429,0.6
S12,2,right,4.54,4,3,Maqbool,8,8,35.0,1.0,0.5,0.667,85.0,1.0,0.375,0.545
S12,3,left,4.69,3,4,Trojaniello,7,7,65.0,1.0,0.429,0.6,100.0,1.0,0.571,0.727
S12,3,left,4.69,3,4,Maqbool,8,9,65.0,0.667,0.25,0.364,53.8,1.0,0.444,0.615
S12,3,right,1.94,4,3,Trojaniello,8,8,106.2,1.0,0.5,0.667,38.3,1.0,0.375,0.545
S12,3,right,1.94,4,3,Maqbool,9,9,47.5,1.0,0.444,0.615,81.7,1.0,0.333,0.5
S12,4,left,4.295,3,3,Trojaniello,6,6,83.3,1.0,0.5,0.667,78.3,1.0,0.5,0.667
S12,4,left,4.295,3,3,Maqbool,8,8,80.0,0.667,0.25,0.364,71.7,1.0,0.375,0.545
S12,4,right,4.285,4,4,Trojaniello,8,8,90.0,1.0,0.5,0.667,43.8,1.0,0.5,0.667
S12,4,right,4.285,4,4,Maqbool,9,9,38.8,1.0,0.444,0.615,83.8,1.0,0.444,0.615
S12,5,left,3.095,4,4,Trojaniello,8,8,67.5,1.0,0.5,0.667,100.0,1.0,0.5,0.667
S12,5,left,3.095,4,4,Maqbool,9,10,47.5,0.5,0.222,0.308,56.2,1.0,0.4,0.571
S12,5,right,3.08,4,3,Trojaniello,8,8,58.8,1.0,0.5,0.667,41.7,1.0,0.375,0.545
S12,5,right,3.08,4,3,Maqbool,9,9,26.2,1.0,0.444,0.615,81.7,1.0,0.333,0.5
S13,1,left,2.605,3,3,Trojaniello,6,7,137.5,0.667,0.333,0.444,21.7,1.0,0.429,0.6
S13,1,left,2.605,3,3,Maqbool,7,8,70.0,1.0,0.429,0.6,108.3,1.0,0.375,0.545
S13,1,right,2.65,4,3,Trojaniello,6,6,61.2,1.0,0.667,0.8,55.0,1.0,0.5,0.667
S13,1,right,2.65,4,3,Maqbool,7,8,40.0,1.0,0.571,0.727,51.7,1.0,0.375,0.545
S13,2,left,0.78,3,3,Trojaniello,7,8,142.5,0.667,0.286,0.4,18.3,1.0,0.375,0.545
S13,2,left,0.78,3,3,Maqbool,7,8,43.3,1.0,0.429,0.6,110.0,1.0,0.375,0.545
S13,2,right,3.0,3,2,Trojaniello,7,7,61.7,1.0,0.429,0.6,42.5,1.0,0.286,0.444
S13,2,right,3.0,3,2,Maqbool,8,8,45.0,1.0,0.375,0.545,55.0,1.0,0.25,0.4
S13,3,left,0.98,3,3,Trojaniello,9,9,110.0,0.667,0.222,0.333,53.3,1.0,0.333,0.5
S13,3,left,0.98,3,3,Maqbool,9,9,55.0,1.0,0.333,0.5,96.7,1.0,0.333,0.5
S13,3,right,3.295,4,3,Trojaniello,7,7,82.5,1.0,0.571,0.727,45.0,1.0,0.429,0.6
S13,3,right,3.295,4,3,Maqbool,9,9,65.0,0.5,0.222,0.308,55.0,1.0,0.333,0.5
S13,4,left,0.98,3,3,Trojaniello,7,7,133.3,1.0,0.429,0.6,35.0,1.0,0.429,0.6
S13,4,left,0.98,3,3,Maqbool,7,7,53.3,1.0,0.429,0.6,96.7,1.0,0.429,0.6
S13,4,right,3.26,4,3,Trojaniello,7,7,68.8,1.0,0.571,0.727,43.3,1.0,0.429,0.6
S13,4,right,3.26,4,3,Maqbool,9,9,41.7,0.75,0.333,0.462,58.3,1.0,0.333,0.5
S13,5,left,2.165,3,3,Trojaniello,6,6,140.0,0.667,0.333,0.444,18.3,1.0,0.5,0.667
S13,5,left,2.165,3,3,Maqbool,7,7,83.3,1.0,0.429,0.6,108.3,1.0,0.429,0.6
S13,5,right,3.33,3,3,Trojaniello,6,6,66.7,1.0,0.5,0.667,40.0,1.0,0.5,0.667
S13,5,right,3.33,3,3,Maqbool,7,8,55.0,0.667,0.286,0.4,60.0,1.0,0.375,0.545
S14,1,left,7.365,3,3,Trojaniello,7,7,,0.0,0.0,0.0,,0.0,0.0,0.0
S14,1,left,7.365,3,3,Maqbool,7,8,,0.0,0.0,0.0,140.0,0.333,0.125,0.182
S14,1,right,9.375,3,3,Trojaniello,7,7,78.3,1.0,0.429,0.6,15.0,1.0,0.429,0.6
